"ID","target"
"3d053060bb433f3d3262296cdc086fcf","0"
"0a0015e3b3e8c95feca04f202257a0af","0"
"6bc10cbfb6bef6a62d13666e559efd75","0"
"2dbae77a06052c001977d9cbfae36f6a","0"
"2dc733fb6b9445ddfdc2da755a7aace3","0"
"8b4303424c0ef83caae413833801f3c5","0"
"b3608c74a356630c5e22a5c26c24900e","0"
"26b777112b8ff0ce08a4945708dea206","0"
"017f1e0f5a1bb008419e566bc6bcdf9f","0"
"c6c1c3dbd878efec48a1741c1a2b7803","0"
"9a1db6653ff34e3cdd93b70bab265358","0"
"2c118d5fe3eafff3c82943ea198e0ed4","0"
"40acff3d4f64856536204a0662f8b4c3","0"
"b359ebb7bbe7a8749599b28d11358463","0"
"ba275cfbc43b9beccb6ecf6fbdfbb382","0"
"788024620ce2ba5ac27978f6fc4a2d8f","0"
"9b3d14bab448fe70766625ce1f29759a","0"
"aadcc83d9b04a3d0deddfb458160d4f7","0"
"e4579543cbcec52a7318e0546481994e","0"
"d266522251ecfc1720f4a230ec6ced31","0"
"deb3270188e5f06656e389edcbe1dacd","1"
"13177d605b7aa019a7158016d6d6de61","0"
"a26aad81c3689a74b07e63a6501d8feb","0"
"8eb2a4a1487d9a166bb8e66ebe3c5fd6","0"
"53f358347c6113f87bb29e1a89e1fd8b","0"
"9bc88150939eea0585e7e7b06bd310c0","0"
"5b91e2e215bfc202d8703cdedc0e0163","0"
"4bfd67eb044d9eff9a8139301e2489a2","0"
"9a4358b5e206ba7d28009c591987ff13","0"
"9e4b92779afa33d773176d713b80be1a","0"
"771f4a92ddee2eb61b83e17620aac04e","0"
"16e991615a12f509c24f55b077a11c88","0"
"a9db59a30970a3011db51346501080d9","0"
"a0938166061aa4f7218fb0e44456f0dc","0"
"f4a7a779bcd134f56e7c5e2ef2c596cb","0"
"da6d4bed5f2a1aa5c77c5e985de480a2","0"
"12d36308a047d787ef18ad85256fca66","0"
"876dbf7ddf9115cd47537bc733e5e0de","0"
"cb798b68630e9f1dfde318928e050663","0"
"6ab076d2d1a36e6cfb0e9740e9f10275","0"
"c8d880d54c5770b11ddf6979cd0ea53d","0"
"28a554edfa4ba78af35811930b895244","0"
"549c2104495aee8eb28c029587f4ffb1","1"
"a1d7c4139108b3830f0f2d1bf9b3866f","0"
"d9f21687c36135b671cfd4cb77301759","0"
"055d417f30277b9cfe43923945b64911","0"
"abef82f4f31e5811cd4a9a586ee73790","0"
"5da75d6150a0089f866a75991d38d63b","1"
"5b1353c85f104d92f4d93ab894f9309c","0"
"9d0f8e4d9b9de7c235615f096284b221","0"
"34ac7418fec9522798a770565b874d33","0"
"99fc4fb1bd998d7f5ae95f1ee85ecbfd","0"
"67ac4de8b3cbfee51f0eb65ad0faaadf","0"
"25caa0f6a982916d2095bdb85fd0c6ca","0"
"5b0e8d8e44272687c4f8f7b4469813d3","0"
"c6a12f16355b1bfe991568a59176dcc0","0"
"0069ce18302f20e50f836308dc4ccdc7","0"
"59499b5fa0651a5af72b3cd83a9b5b41","0"
"ec209ace40dd767334c87ffdf9025a72","1"
"aea75827fe47bb6f5283a58be10ae214","0"
"8c1507b090bca4cc380f72ca68523107","0"
"d77c978597be3494b985eeeda0d557ff","0"
"cbfbf6062df72f66e31fb1812fa23d54","1"
"bb11bfab2aa4de974475e04198dd70c2","0"
"e792fce0452b14887ea68775b3a4390a","0"
"94090a7a83e3d13061a1b89f2a37d56c","0"
"9f9e4c7567a2b235e4eb9975ed993c2f","0"
"76796ebedf3e6fa90bbad113280fa97b","0"
"cbe6a348e2d2b91ba9ff95cf7bc6f7fb","0"
"1c5ea6868585e584698d200fc49f533a","0"
"5a8543f3690d7737ca335eff27192bc8","0"
"36f2863c94432b0e107086c0035c963a","0"
"31a1e9a4c3394f4d74ab1b4377167412","0"
"6abdfdbe034248ae641459464f2e6c88","0"
"88e6d437158a9c4992a56562f01fe27a","0"
"0eabbc27b5a775c0201fdea1ae51b8e4","0"
"1b7c622e0cf7dc2243d83b6646892cb5","0"
"be66b5466a154a07e386a2451e8d94d9","0"
"1bc1e62014833db2c8f6aa78e0662c76","0"
"ed39e3ebf1a348485f4aa0d77245345a","0"
"7e0a41058a705e20f8395b116c5e483c","0"
"1b5c0b5526c10d30b52bba6337c6caac","0"
"cea8be8ff34df7aeccad0f328a5a264f","1"
"5f0e2e1ea86d7596ce346841c842fba0","0"
"685d89cafb7ef4ce93bc2e93c97392db","0"
"8dc7b23226071a4a69748fa1d8a90555","0"
"320e58e54f032c486d36f562cb1e2eb2","1"
"fc14b4a3456146c43de423d73ec0d80d","0"
"b1e1c2eeb543fdaa0e19755d99886684","0"
"ed218f240a82ef02efdb0789dff42590","0"
"fb1ce64589ee960d7ab7e8c7d5a0198b","0"
"bedf2b61a2b20842533a9850288b186b","0"
"6a7e8987d36c238dbedccfd3f67deeec","0"
"ad1b328d7e61e44e8dba52632fa92b73","0"
"bd12153bc57e4d015acd81037572142e","0"
"7e89d4b75d35f84346b995ff17e41f8a","0"
"cbe8f84f30f4b565e63dc5a709114fb7","0"
"534d0de78ae758b1cc11db37c32098e0","0"
"c407817a8de39ccea633b2fcbcf0889e","0"
"7918b5f3afa4049c6d2db1c35add0fcb","0"
"62ddfdcfb816c5cb1f51862b7c1915fc","0"
"62c5c33b2dbd2fe389445c9f97700ac0","0"
"c9a16406cf8f2e9b7115a8e40d378a19","0"
"cf379ff2fde205ef568b2078eae9fb23","1"
"3f7d63211fd8cf01a972d87ff955012a","0"
"2857f0bf6fb5036a35305fdd6ae732fa","0"
"c2e90a2041a33eac555433be736fe188","0"
"65be65b81d1698c6c2bbf433239bd491","0"
"150539febf8cda3344750f490a05ff47","0"
"31d0f53099dde5b85f68777ed9440adf","0"
"746cb2722962155a0c7a28f954060b3c","1"
"b0b59622e032e431eda49220898f534a","1"
"18add4862711ddeca18ad7b921ed643b","0"
"2a9fadc69fcff3ede1ff83d93af0bc8f","1"
"63779187a526cbf1c52978f4078953c8","0"
"a302334a53de4f3729a59c9356a1660b","0"
"9b2a81bb723b669e55097dda948c88a2","1"
"837be82faf64ceab7432c41348cd2f37","1"
"2d450dbaeb7f13e9acabad04141d824a","0"
"3f8a638a08335a80ba515d0cc605c89d","0"
"ded03282f68728055939155e5fdce2eb","0"
"d6eba35a8ac909b0d055de0647960dec","0"
"c72be8402b660c230e391f48e8efdaa6","0"
"20025ff76a61c2ebac5d28af81950c62","0"
"819b86a4857d9b946edaeba7247e8e8b","0"
"b9e94d1e86cdece77a33501604834091","0"
"8eef4d0c05cf33c7c25957cb99c6353a","0"
"e0943d6d5ceb010d7a5439871a0c5fbf","0"
"6b7f8c11590d03fdbbd79745041a0d9c","0"
"1873722dd1f5c7fdee022f197c0613b4","0"
"755a3d29d239c632842c503257115dcf","0"
"e2f2a73c6c5d47129962d52617a70679","0"
"176868f9d9ecb6d8d7b3eca9430231c5","0"
"c1c8c69485a1d015ba71386bd24e2ebf","0"
"39f53359c9710759d4cfcb799f10d597","0"
"3829bc38fdc62cdb588d25fd51c75763","0"
"412a7ee4d95b7e3bb251c8b35c165c31","1"
"1f11ab10320494d8dd8ead6b237f5ac4","0"
"6b100dcd659a626b10bb31e063b04905","0"
"b78ad6fada53ba0683f7118cdd2da044","0"
"6694b92440e9ed96725fcdf3f02eac82","0"
"08ca7f25976731592662d1c88d1d83d9","0"
"afccc7ca290d0791a194d3a3e18b7ea5","0"
"8d398acb245413bb154400b56b3a0372","1"
"03be8f54d2f88868b9661a963c70320c","0"
"ff8e1b46dbbad1e8a3320d9588d42ffe","0"
"0b22e6f91843b7281c87fba00ad795aa","0"
"cd8cd743adc8862828c10d6d29ffd595","0"
"8fad617a0d16201f0142a7a8ec0d6c86","0"
"5e6fc4af30cb115e3f4d9e57d459014f","0"
"976fd64aa1da31e7a84cce3bd29608ed","0"
"29c2be02e0cd9731134ed926c3ac0f2f","0"
"eb437a0a87727643e5b13a2532e2c221","1"
"e614b2766f68133d39fe2f621ab05680","0"
"2e3f17dfeaf27e1851fd529c5eeb2ea1","0"
"e4611ef474c4cb451bc7f41ae35be9af","0"
"df6009b494dbe5ea2c4b286ee2d55044","0"
"3e75abe47966ecfd0763e2c97bd8287e","0"
"ceabbda8c64e05c1084d408f8605554d","0"
"f0efa6dd2a89182a655893d25949b391","0"
"ca861132f21aa83735f680dc05907227","1"
"59fcbcbb518b104823e3f979127ac241","0"
"9171929debda0a235fabb3e24ae20cf9","0"
"43d43107c04e70414f8c2d7e3bc836c7","0"
"3b32881c1191a12cd455e294f66192f5","0"
"87fe7b2ecfdf95e4dc1652e5f105dc53","0"
"ec05ec9cb9e2707bd64df8b9da2e1ae9","0"
"6bb2d877911ce8a88745525a99011cbd","0"
"55e757574e2fb87ad757927a5da20e62","1"
"efbf23419ff4c92c86c0259af7eca616","0"
"946d67116be104fe88290430a566bb8b","0"
"7aac3e329420b305fc0a929b6fd4d9a8","0"
"3677bec7cf830dcd5ab477a0889e41dd","0"
"f9e0f47bb449cc3c200482dbd31c9017","0"
"3ca55435dc57aedc720155a42760b4c0","1"
"c99028198e5eec5b1994445dd7b55e31","0"
"5a7c197216b716ef1027e124514df939","0"
"91521b0eaff065f4f1cccad65a7ff794","0"
"56ad1c8c939aff2fc15be5969ae78565","0"
"7c2c687d3f7ad7fc313d159cadff8a0d","0"
"1f8c4ebb4243b4dc888ea2cb682c803e","0"
"36187bfe563beb4030311391ada1c045","0"
"09ea4927487bb05488527d04950c8610","0"
"0d8600dec846089bbd87a2953c074329","1"
"a4d6bf21487ed9964f2192fe14f66832","1"
"39ad17cf5203e2a9100a67eb673d01e5","0"
"005635ad1c5a217401b5cc9eccb5d6bd","0"
"4ea1ecd65840e65afb1731267293fd49","0"
"fdc24611610dc9473128ab5a705cc509","0"
"d6f835e2499c2f053dcb51e05f07fe71","0"
"dc010cd1ea6cb44f86d294a6a4411ebb","0"
"216531494cfdc64027cf7f361ee78cff","0"
"ecbe4d04e9740ec3cc3dafeb9945c1d9","0"
"0d415a0c571746d81a520d7f4d4f54b1","0"
"f156df2b2bbe401299ece1bf96f9a63b","0"
"36dce931d1dd3ea41409c47b50a40ad1","0"
"782d248a9063e51cfac588dd33e33237","0"
"36aada0aebeb49a21c3cd6759786940f","1"
"ff16f835d45c83ac94031434df68d0f3","0"
"274e122ea6a291bff753c426d1d7430b","0"
"c762ae451de0a754b438420d5f0dc9a5","0"
"3fcd174b278d9cdc04e737b851767620","0"
"f75bf8283a6344750fa8ea1146dc44eb","0"
"2f490dcbfa1da8d016138c123d0b1ca9","0"
"7b8f8af2133f03483b59fd2f9ae5b59a","0"
"3b396c5f040937fa0507e49e333360c2","0"
"baefb8695aa2884948b4ddd2b5ea9769","0"
"c23725c960fd9c279af00d027a758ea8","0"
"d005f1f5f5bbc516ca45224cc96ef986","0"
"f5338f043eab490d86311bfd7f4040d6","0"
"90340689b181e0ffb6bade0419948db3","0"
"c84400cbfe5520ed063113c85cd8bb86","0"
"61c94ef350365a47dbb0a273bffd9bc9","0"
"db84aa3425f106f97565b37f58d1ab4b","0"
"d38abd471ea29828e05da9e319f24a4c","0"
"9b546798715c2d989e0ede54d9c4bbe0","0"
"169d0c2231c4afc2757727565c60ffc4","1"
"d3d75402224fe970a033b428b3ea04a7","0"
"7b733fa0e6bc96391ee4b081c94bde2c","0"
"1be3af8aec63a9335fc735a83f06aaab","0"
"48663493e98224b182ebeca913e4fdf8","0"
"88094848e99b048cff36da5bcb04d05a","0"
"1407535c6f9237e89d6b2790928c7b07","0"
"f57ceb8e0f5303830b0c6727b13aa954","1"
"04c5dc099f8f19946cae3ef1198fc174","0"
"8514d1431442153da203b14d4a99beeb","0"
"6f75186333a67845f246d3c197962cfb","0"
"3dd364035d05c5585775decddfea42e0","0"
"1ca6ca2b04bdaf7025d579b5d132cc56","0"
"de5db4e79ba0444b0fb940f9c32bc1c0","1"
"2d8bc0c6cda3d18e7a1b80b810eec058","0"
"70f4103ff37217310db096b767dff1b4","0"
"5a31edc77ab5b63b2c8692a0b6ed69c2","0"
"d526c0709710d1be16866b403a90b4f8","0"
"d601c01b22f9dc158f065fdd7b7eac9d","0"
"65acdb3c83315c59433ae434cd7b33d9","0"
"84242803ae424368d678f4415c5d8993","1"
"ae55ecb197cfa42a09f8446c4943f08b","0"
"71fe3f1ee5e50f5cb1c75a232e67a5af","1"
"0c418f42fdffe8c7c2b690ff651b1164","0"
"f67ff8e09327148db37ac336562cccc6","0"
"02db9f133b7c7ba829cd57f146b80fe8","0"
"827cea314ae860afb45ecf58701eeba6","0"
"109dde57b00482db44dab8189e62f85d","0"
"e06d557f3304dbf4d273254cc6f54b21","0"
"ad57217936301919425d1e38223d4d28","0"
"0c4748900d2306ed61733bff9f2d1625","0"
"68e3d2967a532fb38750ad6bc0e0099a","0"
"39553729d23143b72891c5993a1995d4","0"
"ad7e7ca5932c0bc4c119c8204df82164","0"
"61f4223b736994e9841367e9c295226e","0"
"244bb9251ee56b45b9b9ddd5c58078c9","0"
"d127892ac48aa7f047196f265ce3f5a1","0"
"cdf11d638132922a61f0b2984ab3d216","0"
"7a134a835dd1559bc9321ff1345fe415","0"
"30725fe76ac62c0399591ffb1e29b9ce","0"
"bfa885e352cb6d1cb0f82ae66662cfb6","0"
"d9d5775f34618321daea2f894de2d777","0"
"3cc0940e002d9898a934c5a02cbcc611","0"
"75ce66107b7ed1a1646ce23f8230c275","0"
"4f310636b711602db8f53c010e75d62e","0"
"feb8c2b320493e511007a19a23799c62","1"
"becfa47e0f37e7ca66601e1e41be3470","0"
"bd311bbfaae55788408ca14fdefbe37d","0"
"aead37aca93b359e4bbfac8bc2cb66e0","0"
"174d8f8ca480de31e37645866c067e58","0"
"f15856705052c38d53905f253bf6627a","0"
"aab34c965712a989ca0549ab2e294591","0"
"3e1a2715ac111473aaf8e3420ca49ad7","0"
"1892c6a3a1757346d0bf59b0ab51b836","0"
"960cd90889e7ad5024058dbee5aaff8c","0"
"cd9558c6e404715c0ef93110aeb18867","0"
"9cea2a5fa59e4a882d2782ec29455674","0"
"18b5a75ad8ce0e050b224ebceb9a02bf","1"
"7ac4e1c0a5ecc02c7b733eac6fb0e45d","0"
"c4f9c2833ac3befebf54eca113181558","0"
"88be2dbfa4931da8240a5cc2106d0138","0"
"4de46adabefb87c29ef4ec2cd9379a56","0"
"b81d76a49bda2fcccf82d64c4f811317","0"
"8fbf7f71d599c2f789cd8436abf31a0c","0"
"1559ee614164b5ec992cc37c8cc460f8","0"
"3d1c6ef560f07e391a4218f958829352","0"
"b2fd610875117ca173185f37eabc9323","0"
"8e15ef381e7970b0549d8a65a42ae8dc","1"
"7ed96e66aba266d5b5733812b9556788","0"
"a220aa735118fef89639e23087e0d39c","0"
"31f1fe0e2a9fdb5ed1a7b180a772ce23","0"
"203f3e742fad73a589918638701af69a","1"
"4258d1b08580e55ddb6ac56ea9af4fe2","0"
"d0f171f2a2fd73442692bd3dab05f58a","0"
"49e7990ad9b65d3fa2b9dacdd7e56d1c","0"
"bcb9f7019e45d171c2db6b80cc85292c","0"
"918d8734d16cf1cbcc494ff9251cca16","1"
"89787959486dfa0f13b090f5504915d6","0"
"181be72f2c359c784a376ee1de80acbf","0"
"38a8ba47f8ee1b8fd816a0d7055e6cc3","0"
"d613b7e7a4d99c214f791e43582886bc","0"
"43eb308cda8a56845a1ae278c5e300df","0"
"38d7e54a70a6c7617aa9ab9e9816bb8f","0"
"c3c0daafd81ca7872b0fbb8b1c896e86","0"
"f1e1aab30cc7018e20861a864b3966ec","0"
"3553d36b075739e95d42b760c28be25d","0"
"f8194f5cc098c4d6bbf5ccd309d296a2","0"
"0fd5b6d281e1c839023d2f6f7198e63e","0"
"300518e3d819071e1e8b2bcb6592469d","0"
"a7332355e13bf8d97249b1d0b36568ec","0"
"b05bc75824df4163279d0a390cad24cc","1"
"0f3e9dda0c5e6e7e7b349196e839dace","1"
"b64d1b8594e3af8cc780dd86e1d8cb52","0"
"5d117bbc3b6af992c371a37fa6bcc1c7","0"
"bbc15fc788b5885bce77ed9d983dcb0c","0"
"c155cedc5b92213887558fdd285bf1bc","0"
"acabb255d105cc654ebeff998157f199","0"
"e0dbba9a287b7f2447791b6e6ae94f54","0"
"032c644eccafae446566b0067915c690","1"
"f2a161605532620a38313e09fbbcc0d4","0"
"11bf2b9b8a705ebc69bdc1cb6b917715","0"
"765860490f39de8510d7f30ef56d9c1d","0"
"56262059e86bd3876902baa601011ede","0"
"9420dfb19762c8f5d6e9a4580e3da632","0"
"a0bed722410d2de9810566cf72e62bb5","0"
"df41f1c86b522662b3f853bee39f5903","0"
"4ff74e6042313128a52359c8d4b26435","0"
"c34236a6e2c4f53845690deec5d8cdc8","0"
"c11bd8f741cc664e1d9b440266e18442","0"
"a60ce914b50433be783a493276cccdb9","1"
"d4684f6f45daf58ead2876e5de03bb53","0"
"bdfff824b1f39b98ff5cd3570e1beb42","0"
"f05040de1aacc71f5ac6ee20b5345317","0"
"ef443883a1a4307f3b7d774a2d5571a4","0"
"7ae839e6d7db4116dc12961b825861d9","0"
"9cae52d723643ab0a77dcf426fc3dbe5","0"
"e6a88151a61652839fb7091bc8862856","1"
"6ef91d6fa8397e069a1bd36910f39324","0"
"a3ef0f20c0054f9c12eb34074ffced40","0"
"3a24cd3607e86fbf0903ec44d3c46cf3","0"
"77dbee0bc0d16b0083334e89f138145b","0"
"388bc3499a9eb2c8fd65918c400098b4","0"
"ec4d3ce49ba48592bb435cfaf51ce0e4","0"
"57c799b6e4cdf54bc067a447ddd66819","0"
"f5f16b27b3dab52ce3d84aa6733387d2","0"
"4ba47c11a575c27b4c192f3c4efe41b4","0"
"f8a5c7afc977b372e6fadbb4003890cb","0"
"0482c8c7a4ad323cbf87583a15a0d1b4","0"
"a456a5aa34d3d9de3eead46f06d86ba7","0"
"d3c56d0f2ca870d7c33322158a1a4b03","0"
"80b6699bade908c009ea62389d867ee5","0"
"63733e422a7b42adb4fd6b931a2bb50c","0"
"33b5394e89243aa2e6de4c395e396a10","0"
"da642ce700504b61a66a539285a28f05","0"
"bc55260694103633c284ae359aaf7d25","0"
"ff8cd19f3bde75cf1fa3909088b2e773","0"
"9b48f1d0fc3ec474c60e31a1736f7b67","0"
"261d21badf7a6368970b9a43ad097fc1","0"
"9af291e1d9f85612478e39990daf0a1d","0"
"99ae089381091043f5455be90e685596","0"
"fce7a05c9f54c0b7739c48c170ad24d4","0"
"7cc446f59645b1424d53dcdf9ae2d4b6","0"
"a25d657a3fe0b8168d698a4aebf76c1a","0"
"30787076287ba2b19034a55acd58203b","0"
"2c6c7230b824a6a17a728da021752c60","0"
"fad5ff4eb6cdfc5b54e076e7ab96e594","0"
"e1b2fbd589abc88ab17670fd5cf333a6","1"
"8d9ec2dcd72023a98aba80012085e028","0"
"604c9346f116d1076b5033f57fd0c054","1"
"5d70b2eef43f776036110ce64c519d5c","0"
"e6fb6550a73ba28784d1317d2476a48b","0"
"dadd7fddf1c978fa3dba4123951b8192","0"
"91d5a211ffc4c1eb3b25c454a63862f6","0"
"8b5b2cd86b93f418895ac1417f5b93ef","0"
"a58414ff4f36e6a1c0e6611e1b592304","0"
"7d50f33607c94dc9ca485010207bd2ad","0"
"4b9d29bb879ad59a29b56bbfe4352b1c","0"
"7687c63e90486f3ef44770b228e01ab9","0"
"75e4c6ae23aea03f6712db02663f11a4","0"
"060fbd87054ce697942b3a398f6de45e","0"
"ef37ab7c7dfc76c3d05de88035fa6599","0"
"609313636dd116553a83421e005d822d","0"
"3bddd114b3c059cf03af2d7febac9bd2","0"
"bb88457713c587c533e08a7ef9745fc9","0"
"caaeb223a6dd97fdf877c2958b6ea135","0"
"e92280bfb8aad59590ceb748775c8d1a","0"
"532e698ee2d3d6d6d8bd90ca298210a7","0"
"db7993a8fbd5ec71549eaddf6f39b9f2","0"
"ce7bb83708fe7b2ccd85fe9196d02117","0"
"2597684a58607986ea2c298c54293527","0"
"9d834315201e0c5c2a26d591b1d3e620","0"
"7e447dd6d0b8fb4cb12eb722d322a034","0"
"1c3c15e1566480c5b2496513e9fbe606","0"
"a853369caa03f3bc04035a3bffdaea32","0"
"cafcc0bb28f79f9ecb09897f1791fad3","0"
"d2956bdbb80b030aa9c90572458542ba","0"
"7e102ddaf7620743c109c78ffbc344f3","0"
"222328895953581a536ff43725eeb930","0"
"750bee2d258896e17344e36bc8df653e","0"
"23d13f89e04cbc887a3d42a402d5ee09","0"
"58d5e44e346990790e2987b10ebf588e","0"
"7e8fb1b5d39ff9ec5c3454b91eb327de","0"
"63cd8073ff3a7f72346374b6b28c69da","0"
"a286b9568d61f916ed945ccc853cceba","0"
"7c7955624deffa588490bdc2cd162112","0"
"627c4ee827fd31ec77a2a21522526154","0"
"1982dc2bdf3df11d8968ff7e91ee96f4","0"
"204b0c3d5070b72a7dd815ef01371075","0"
"d7ba412ced00239d03a48a39721e7a80","0"
"537d3df14ec5d0e8d4761c6040d6d4f7","0"
"1743665e2dc96c1ee95dedb50829e33d","0"
"15059a1d270c822d5acb9f3a0820e0e3","0"
"a79bf38d6b6cfe7b8a2514890f7d2ce5","0"
"e1fe6f9a1657b7d75e83cf6db324614b","0"
"a0deae9a5e5ac795cfec0294c892e066","0"
"495af4d1cde227a5223b9afd866ded1d","0"
"6fc833335f297f820c717234a26de977","0"
"a55dd6d0f4ea2eeee3efb37bf0036fa7","0"
"1f2bdf503e469fd9f11857b4862fe89d","0"
"392d64097c43dfac41a1e696405f76dc","0"
"5d091f27f9e4ffa4c639cbd3352caec3","0"
"9a7409ab8a89319b0e5a0072862f77a8","0"
"1bf5e806854f114cfc9ffc10507cd445","0"
"00157cd807b5106a98e7f731ed6206ae","0"
"2e28080aad6b6808164062c25f1329cb","0"
"c72d484e9ec8a3e036f071bcd13501c9","0"
"15200ba5aa169aad2f7d1fae754a3764","0"
"baec204704d97364acab9ef6563d57d9","0"
"8ca41dd60bded71b7b78d474a2703dd5","0"
"f568a04c1654a2ec5c4aa28559fb8a10","0"
"2dd86536386ceb1142da69d4a27ac17a","0"
"cae1a6f7ad750e680cee5c9c3580f5c9","0"
"d58f2dcf4d80ea5e339027ce0f0aeea8","0"
"db4622c4c05abf93c0ea1c5157ba98f6","0"
"89edf9a5b6bb1455305ec5b6ee17bba1","0"
"56c5e58cc5670fb28e36a5ed2962322a","0"
"ad1a4ebba9dd6388926a1e220a122e2c","0"
"e97cba2f2cbdf6e4d5636e6bbc0f2465","0"
"15841e438f522bd44ad24c03ee156be6","0"
"be2991265aed6fa8bdc636b69089a465","0"
"cbb9d5217acf1faf046deffcde33cc93","0"
"7c651e0aa37f8c0e3ae94096363ad9cf","0"
"77e573377d8cb730ab01c8f55f5d0c4e","1"
"43c2b0e8bad958789d87518b80a04b84","0"
"512b973f8c0ea48fef302a7ef42b6939","0"
"bc74d562096664ba0e271c73f11e0fb8","0"
"60a3d60c742745cda3692acc93884be5","1"
"cf8db74d27b8c282cddb507e3537b37e","1"
"1e106044555e378fabab1788c459a08c","0"
"ae983bccc323efc5559e256a067119c8","0"
"746a07940c68bda4c5b73347b034ec97","0"
"b46dca751cbead81a6e8a9ba1cf1f632","0"
"313d10db62f745af8b9a0c45b3c404dc","0"
"c4843a00387d0c3980cb8d518cbd42e7","0"
"fd95fbafa94aa08e7eff2bd9291cc599","0"
"d2bd94685cdff960bdf619d31697b222","0"
"51879b3b979631ce5f5614260a1ab556","0"
"b6f3a467119be4d8263aa7c60316b7ab","0"
"1db9aca43c9caccc038097b9bc553e3a","0"
"496dea211e0a871a7c2fa596fb3d3321","0"
"cc00d41bb9f294636dd9bfd548069ded","0"
"7b6c652a61630be2bfb0c60ce8cc03c4","0"
"112bef9536943758f74dd2d3b73f083f","0"
"a50fd99020cf71a6d7f868d0f24e2d10","0"
"79e1b3647ca47f5013fe31809ac12677","0"
"62dc61204e0481e09e057572ccf9ae4b","0"
"f2de698b26135e245649e25808df50e8","0"
"79174c6bbad8e5be597782799f0fc550","1"
"3be90357e20f30b627fa58bc627d9f16","0"
"e0f71e426ababe77641d7724d6670d0d","0"
"f3c3afeb22c207f50aa5cb731c5e6f19","0"
"d7f1f322be64fdb2dce922a56f5c6ded","0"
"64cda1880a3ec7313ed0a54a9624d35c","0"
"700029483c956e33fdd4fdd380c7f2a2","0"
"8b01bd150e1417413ebdc4cf2efe03c2","0"
"5510d85942227dd7f6e857ec38e6fd79","0"
"f2fd3506efc5e700ced5adfdc9553a78","0"
"a93c80fa47a57bb75f1e473c1ad3d9e9","0"
"17d1861e33f3c1bee9326b5d49b35d1f","0"
"b9b4b4c795dcb0daf410feba68c4166b","0"
"52209f230e0b663f84941892fb3fd1a5","0"
"b14e162bd4f4b0f8c540bd21f7be69d0","0"
"24a2b80b71bf764db8517eeade24ed6b","0"
"21090a826b214493923a1a5ac140293a","0"
"f283c9808553a8d561bc327dbd236c8c","0"
"332aa080e9b35f37b10e775597dfb820","0"
"ec34190613d67d2419b01dbed99308b4","0"
"b313e52a4905a88fb695835ecfdf3cca","0"
"a9b50f772b18eb2d28a918116b052dd4","0"
"335c3799dcea18d5d97cc799a46bf337","0"
"a8a97cfe946635cae03313338efce3ad","1"
"6dfdd9c284273a3392b75271704692fa","0"
"6cc56e689ce90fe3a944a832d4f04f1c","0"
"fa05285d32b96d76e245ee67312b2212","0"
"131707e19328ea15e7bc680eb27d0e1c","0"
"0f1423d973cec1b0d84811db09724255","0"
"5abb9c40277304873ff747ab8e8e5eac","0"
"f8bbc6e1656a84ab12c952020701f192","0"
"c7b13fdeb796f02c2ef36e35af32d1a8","0"
"ae63b0d2fdeb1b95893d4a929f69bb96","0"
"219b34715f09a8fc4a6eae5cb9bb02a2","0"
"3f93396b74cd21a198a9e700e9c37b04","0"
"b5f629cbfa5dbe5e5b878fc02bb580ff","0"
"349f54274037632d6b28764765bd3708","0"
"244a7dc1c0e52c82fa659504475700dc","0"
"6de930ea1ec3efa86ee8e2d845c3750a","0"
"2d1555d0790f3d362a846580c4423481","0"
"440e575c416bf6d0aef73caa0198ddbd","0"
"c6f9b855e140d218d289fc5b05831243","0"
"1d4c2b9c5b16095d140697a80ea5ce5a","0"
"60689cbf616b0a1f0b02bffc998c8d75","0"
"9e3ad8bc8faf38a24e113c2c122cdc33","0"
"444cc101178c5e5cd632da218611a3e9","0"
"0161f1ada0d1f79fb2e5e6c604435ab2","1"
"c3cbbe04c17c5e18f1eab24a21d870bf","0"
"418e9902375fa4acf7c411de95dd7557","0"
"5178838aa2311156c7280a5e396dc812","0"
"436bb7a6f6dec42e8e0a02f0640c5052","0"
"9a7c7ae4081a0c9aaec94bb16720058a","0"
"7532e9cc7c9c30292842a6f7d156496b","0"
"62551279c6ded4cd00c756f3eac934b5","0"
"462b2de173a9193b7c8195f46c8d7994","0"
"67657c687500715b1d21c9e7c967d97b","0"
"b0462836f7f04587e9d1c595690a2f55","1"
"802857b75e9ed4705b14ade7f6df1140","1"
"47af9d45aeb26baa9382f596bb3fff32","0"
"eb56a40cdf1057638c789be64cac5ad1","0"
"05bf1c691aa2d042efdb8f753f655d7e","0"
"9930f5bfc0b1229835911583c8361f8c","0"
"729cf85bf38bbeb0353671f39d39a1a5","0"
"5ae5e1dec83b078f7a689c05bf748325","0"
"bda60ebdfe928ad8394e04f294015a95","0"
"d89d30b87d40bc38368a5584c9fe1528","0"
"e0fdc25dc6fc4070e38e703903dbb18c","0"
"6c5aecfe22d3be89d045855719e0a233","1"
"b59c5d208034c5990a0c9b8f7f65841d","0"
"d55740e13ec0c7e9af98ea62037bf333","0"
"e697cd87b550e9684c2af86b6523565b","0"
"a0aa267ee0c24a71c3bf012f9d20926b","0"
"570c7bef4beeeec4754fca75e3df87eb","0"
"ae7b1b4a8739e8bfcecbd7ad1ed4b247","0"
