"ID","Column0","Column1","Column2","Column3","Column4","Column5","Column6","Column7","Column8","Column9","Column10","Column11","Column12","Column13","Column14","Column15","Column16","Column17","Column18","Column19","Column20","Column21"
"d94dafd81ad3e3f365373ab8c2643802","0.0","425","408.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.3847141676367544","NA","0","0","1","0","0.0013506056228","0.0033900985562439","0.0","0","0.0","0","0","0"
"7bffb06153c1a0e2a42d3cc45a022b32","0.0","1324","1374.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","0.173983560081256","-0.0155869874547369","0.3486207616806905","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","1.0","0","0","0"
"d5c22a2dde9aabe54f5647f52ebaec01","6.0","2495","191.0","-0.6752163239719442","-0.1509737759695941","-0.0074675825605599","0.1752266145704242","-0.0156052298866564","0.2382869103813605","NA","0","0","0","0","0.0013505509203909","0.0033900985562439","0.0","0","0.0","0","0","0"
"7596a6443a74324e5ec8961c9c47f8fd","0.0","1613","3332.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"958277ff9d7a3c29c4b865897b5f11cb","0.0","385","2974.0","-0.9007756176049626","-0.7902567079570407","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.5531784152774153","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"a54f6577acae47c7f29239706c8f19fa","0.0","1","1082.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"2838be2977ecab9b50fb86f59342ad5c","0.0","855","3710.0","-0.6752163239719442","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.1453041093562082","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"ca7d86c4ec3dc89a97617e2be11e8ee0","0.0","2495","2300.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.3929731342685412","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"215ab5fc42e42525df6249e45e2fae27","12.0","2132","7809.0","NA","NA","NA","NA","187.80711457762","NA","NA","0","0","0","0","NA","NA","0.0","0","0.0","0","0","0"
"ad3551f3aaf9c195b6acd5c3fdc57d13","0.0","840","2671.0","-2.028572085775468","-1.6000150884753253","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.003391302189786","0.0","0","0.0","0","0","0"
"00bf1864b9d9376e9d7757b17b123c37","0.0","2495","2055.0","0.6781394378315789","0.7014034666794821","-0.0074679006804103","-0.407939121815475","-0.0156074272276953","0.8681192048128702","0.0180353533959481","1","1","1","1","0.0013506054503351","0.0033900985562439","0.0","0","0.0","0","0","0"
"0f736a8227125c0fe39312b4943049c7","7.0","2495","4198.0","0.6781394378315789","0.7014034666794821","-0.0074679075334889","-0.407939121815475","-0.0156074272276953","1.2235852397272442","-0.0838318348138809","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"c0c1b0110f7a427f6cdfe7e76e10a139","0.0","918","1114.0","-1.351894204873706","-1.088588742885368","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"7017f6f814ea48d45081016f53584f6e","2.0","2044","150.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","2.974746959745607","-0.0155976138594715","0.7435557149724252","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"05f9cc6131aa0a91cb1e7be6d0cf4d9a","0.0","2495","5981.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"cee90320a27d1f32cbf610c70a7533e9","1.0","2495","281.0","0.6781394378315789","0.7014034666794821","-0.0074678528827129","-0.407939121815475","-0.0156074272276953","0.5165952018870036","0.0439283230207559","0","0","1","1","0.0013506054572337","0.0033900974452535","0.0","0","0.0","0","0","0"
"05a4f60d9e0b5d6cb89b7d72d8a9cd6b","1.0","1351","1180.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"1a650e760117b68d614ae14f822b24e8","1.0","438","331.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","2.271216603535476","-0.0156057839428685","0.7308326296921523","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"840044a7871c9ff3379d9552598681ec","1.0","2495","4238.0","0.2270208505628355","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013505754242004","0.0033900985562439","0.0","0","0.0","0","0","0"
"193e416f8334c6906d5b221aba77345f","0.0","750","30.0","-1.8030127921416368","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"f0a85a8e1d7d841333cd24ab0a6a217a","0.0","2078","7127.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"878ca9c5dd0e7c6d77850a9422d03204","2.0","1942","5587.0","0.6781394378315789","0.7014034666794821","-0.0074678897692749","-0.407939121815475","-0.0151306610703957","1.108973332578463","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"4f27fedfb78e93857d49a275a4dcd138","0.0","1833","1606.0","-1.351894204873706","-1.2164453292828572","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.5084098272578201","NA","0","0","1","0","0.0013505969547153","0.0033900985562439","0.0","0","0.0","0","0","0"
"851f81e99c5706e7fef363e94870ea23","2.0","1158","1871.0","-0.2240977367032008","-0.8328755700903894","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"bffdd4bbeb6c3bd397c57171d588ba6e","0.0","1459","4485.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"7d80aec30d60544acef31271c0c944df","0.0","753","4091.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","1","0","0"
"a4613085a4350aa82ebd19bc66819dde","0.0","2495","6757.0","0.6781394378315789","0.7014034666794821","-0.0074678592082888","-0.1715471032484141","-0.0155606612443303","-0.0683348627296566","-0.015744370892856","0","0","0","0","0.0013506046500981","0.0033900985562439","0.0","0","0.0","0","0","0"
"b1905861b093dddb411779d3502fa9f7","2.0","2495","3586.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.6681211352472933","NA","1","1","1","1","0.0013505933122572","0.0033900985755027","0.0","0","0.0","0","0","0"
"5979b97c07cf3c4921e1dd7a48451cc9","0.0","1089","4090.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156062332529505","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"c1aeb4d3473ef3a3ca7cf508de2e8478","0.0","1865","1649.0","-0.6752163239719442","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","1.1953856174466524","NA","0","1","1","1","0.0013506129008177","0.0033905231471728","0.0","0","0.0","0","0","0"
"95ccc587f683e04b5e3e7a71fa065fd5","0.0","678","6929.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2806a1b5574386134c6c940f0dac5ed5","6.0","922","350.0","-1.577453498506724","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","1.3111638884102792","NA","0","1","0","1","0.0013501740432476","-0.0126295889046152","0.0","0","0.0","0","0","0"
"8a1127556a57e67ad7d2ab85365fe58e","0.0","501","50.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.487761022150002","NA","0","0","0","0","0.0013506056055535","-1.4417400213256075","0.0","0","1.0","0","0","0"
"3604fda161cd1c830bc33fd56ba14091","0.0","1607","2810.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.9700927269107896","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"bf5b6b43b5f32cabdb7a19833f14ce17","5.0","2495","754.0","0.6781394378315789","0.7014034666794821","-0.0074678808321888","-0.407939121815475","-0.0156074272276953","0.3335274585052496","-0.0851528468401602","1","1","1","1","0.0013506037360342","0.0033900985562439","0.0","0","0.0","0","0","0"
"c6b0e926c31719fac50b9414fbd692aa","0.0","0","70.0","NA","NA","-0.0074686502841777","-0.4075003967016508","-0.0156074076226293","0.3447481561097334","NA","0","0","0","0","NA","0.0033900985562439","0.0","2","1.0","0","1","0"
"93a5c588ea6c3bbb0f96db24c2feb4da","2.0","1645","822.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"bf33db5d40adbe49721f78292879b873","0.0","1678","2793.0","-2.028572085775468","-0.5771623972954109","-0.0074679145492762","-0.407939121815475","-0.0156074272276953","0.2986337410444553","NA","1","1","1","1","0.0013505413830833","0.0033903775327998","0.0","0","0.0","0","0","0"
"b88faf38cf0fb48a2745ad81a838a0fe","0.0","81","4698.0","-0.6752163239719442","-0.5771623972954109","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"fb8d7d1626234116f585cbadedb1e523","0.0","551","4066.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"4735f366b3f58c0c0d7f04f0a499af27","2.0","2495","3294.0","0.4525801441985607","0.7014034666794821","-0.0074678368726315","-0.407939121815475","-0.0156074272276953","0.2151165377881145","-0.0733635772718935","1","1","1","1","0.0013506055814084","0.0033900985562439","0.0","0","0.0","0","0","0"
"ab7032913d084cc8e2b650d2a1558416","0.0","833","1813.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"ea76e9fd889b3015e566311889bac6b5","0.0","862","1765.0","0.4525801441985607","0.4883091560178523","-0.0074671220550734","1.4371770713604106","-0.0156068906783482","0.6056804038308807","NA","0","0","0","0","0.0013505747170944","0.0033900985562439","0.0","0","0.0","0","0","0"
"ce3c2dde1fd28f408dfa01d65a3e9053","0.0","2214","3852.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","1.1193081490950048","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"742aa08b4457cadb7ebe7fefa3998dbf","0.0","1712","4764.0","0.2270208505628355","0.2752148453536653","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.936316774772556","-0.0860800228415898","0","0","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"a10baa50690c3febafe0734b5e831a75","0.0","1208","2531.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5874254216001978","NA","0","0","1","1","0.0013505963510883","0.0033900985562439","0.0","0","0.0","0","0","0"
"44990285d654c9e13a1e79db934c4d31","5.0","754","215.0","0.6781394378315789","0.7014034666794821","-0.0074678515855018","3.428865937212651","-0.0155782954110469","1.157853696118946","NA","0","0","0","0","0.00135048792932","0.0033900985562439","0.0","0","0.0","0","0","0"
"385a37b65a8d6531502f69d5db62efa7","0.0","1322","2931.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"02696e81401b9f56358c282793c9a8e3","0.0","2495","7975.0","0.6781394378315789","0.7014034666794821","-0.0074679144497193","0.5285196336420522","-0.0155980492853638","0.8836332320786663","NA","1","1","1","1","0.0013506065955019","0.0033900985562439","0.0","0","0.0","0","0","0"
"e89f5d450e69c8f712cfcd297f3871a4","0.0","435","1834.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"35a8c9eaeb356bd62d38939fb513ac5c","2.0","729","857.0","0.4525801441985607","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.3765881566531067","NA","1","1","1","1","0.0013506401054271","0.0033904476251013","0.0","0","0.0","0","0","0"
"0a0f719c7cab0012b09ea638e3b639a4","7.0","0","164.0","NA","NA","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","1.0966140417261538","NA","0","0","1","1","NA","0.0033900985562439","0.0","2","1.0","0","0","0"
"ce2fe62bc6d71d30e1af6b62d0a838de","1.0","2495","315.0","0.6781394378315789","0.7014034666794821","-0.0074677870377332","-0.407939121815475","-0.0156001442407488","0.9749289711573456","0.1744253696071351","1","1","1","1","0.0013506034497425","0.0033900985562439","0.0","0","0.0","0","0","0"
"646d41723d7941c0dc2e9fbbda7d07f0","0.0","1026","282.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5029640190651725","NA","0","0","0","0","0.0013506394397126","0.0033900985562439","0.0","0","1.0","0","1","0"
"61b164772c3f2c60ad4f284e964e3ca3","0.0","741","1915.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"8afa0c110fe898c0c612a74bf25add00","0.0","0","5079.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.7662914781918063","NA","1","1","1","1","NA","0.0033900985562439","0.0","4","1.0","1","1","1"
"c260063883916950c12d937a10fc9c58","0.0","2472","1288.0","0.0014615569298173","0.0621205346920355","-0.0074678430771046","-0.407939121815475","-0.0156074272276953","0.4874083359488464","NA","0","0","1","0","0.0013505977997932","0.0033900985562439","0.0","0","0.0","0","0","0"
"5b35f88a90ebe89d5b7616aa4a531f6f","0.0","2164","4826.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"203799306b05ec74bda787fa7d15d1b7","4.0","502","9428.0","0.6781394378315789","0.7014034666794821","-0.0074678259577813","2.7525942650482755","0.0485969228799921","0.4413716784712248","NA","0","0","0","0","0.0013505276100384","0.0033900985562439","0.0","0","0.0","0","0","0"
"4b840617fbf9b70f92b9f8b044d20e3a","0.0","2109","2571.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.357385673612025","-0.0156071033834786","0.8458430444776723","NA","0","0","0","0","0.0013506055434661","0.0033900985562439","0.0","0","0.0","0","0","0"
"1c3a1782e8439d85cb86209e1e94fb13","5.0","2495","254.0","0.6781394378315789","0.7014034666794821","-0.0074678647975896","-0.0801768255956805","-0.0155640458720982","0.5905509989183135","0.1546277080464848","0","0","0","0","0.0013506043638064","0.0033900985562439","0.0","0","0.0","0","0","0"
"8b668089b758f7700129897ec0d1b0e6","0.0","2495","4026.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.3002722044986431","NA","0","1","0","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"3c971a1ea1aa1e12a15b215681ef4cb6","0.0","237","5075.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"c33f7f26f8d84c589a9389698fdaeb29","0.0","2495","3756.0","0.6781394378315789","0.7014034666794821","-0.0074678815112557","-0.407939121815475","-0.0156074272276953","1.1805075361656174","NA","0","0","1","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"5102a18d6b2535a041dea05d5fcc75fe","2.0","0","2.0","NA","NA","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","1.0","0","0","0"
"062cb672d20dc2efc52e88395e881d78","0.0","1611","3536.0","-0.2240977367032008","-0.1509737759695941","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"44d88fbe20c224ce3cb7fbc2ae79442a","0.0","2423","4298.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.7282527440159823","NA","0","0","1","0","0.0013506039671372","0.0033900985562439","0.0","0","0.0","0","0","0"
"ccf61d3c891b315161a97628af495555","0.0","1427","3459.0","0.0014615569298173","0.0621205346920355","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"173f822ef911009804168694dd22fa85","0.0","625","2188.0","-0.449657030338926","-0.3214492245004323","-0.0074679147506188","1.2930828107305714","-0.0156070550265015","2.03476350238526","NA","0","0","0","0","0.0013506401054271","0.0033900985586512","0.0","0","0.0","0","0","0"
"33d6136fe428af9aef6b8be7b69bfc43","0.0","520","923.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"bec357759f3db877e10faed8e70f84b2","0.0","2495","1404.0","-1.351894204873706","-1.2164453292828572","-0.0074679147521047","1.9571471490260868","-0.0156062229258673","0.7995703371803796","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"5b42fc8a8a51a0f2feea62837917beee","0.0","1327","4286.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","0.0013505918980452","0.0033900985562439","0.0","0","0.0","0","0","0"
"5aed06434f80c259fda6352285d3d6c3","0.0","603","3791.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"5114fd1725fa7f199b6fea983794940f","0.0","309","6539.0","0.6781394378315789","0.4172777191297899","-0.0074686502841777","3.439333764489857","-0.0156073743464722","-0.6440256596987196","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"ce31263be0ccc6576e2177eb53bc4aa5","0.0","2395","2580.0","-2.028572085775468","-1.429539639944487","-0.0074671998394475","-0.407939121815475","-0.0156074272276953","0.4246537971251061","NA","0","0","0","0","0.0013505882521378","0.0033900985562439","0.0","0","0.0","0","0","0"
"c97048bd5b462a72e52c0e24e1cf0b65","0.0","2435","2220.0","-0.2240977367032008","-0.1509737759695941","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.9004760809763754","NA","0","0","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"6a7d762853c178bad315ea87e3483f90","0.0","699","3056.0","0.6781394378315789","-0.7902567079570407","-0.0074686502841777","2.234536874940236","-0.0156051580724474","0.172881670935549","NA","0","0","0","0","0.0013506401054271","0.0033901653745541","0.0","0","0.0","0","0","0"
"73f1e1dd4389364cd1550a9d6cd4da40","0.0","2495","1984.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","1","1","1","1","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"4d39b4e362499f8ef888cb7b6e1dd4db","0.0","81","133.0","-2.028572085775468","-1.855728261270304","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","2.0","0","0","0"
"a683b16ad3a7d55e0c426fcbd7820a9c","6.0","0","6334.0","NA","NA","-0.0074686502841777","3.432752887782496","-0.0156073618884036","-0.7565131184704609","NA","0","0","0","0","NA","NA","0.0","0","1.0","0","0","0"
"d1ce5c8a5537113dae0c174bc89b115d","0.0","703","2219.0","0.6781394378315789","0.7014034666794821","-0.0074678664930281","-0.407939121815475","-0.0156074272276953","0.8828348282768376","NA","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"f4910e14c544f5cf01f70bb5c77ea788","0.0","816","4007.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"2e8d535bd808a813433e9ab01b72b20e","0.0","655","3601.0","0.6781394378315789","0.7014034666794821","-0.0074676539480338","2.1797847504281718","-0.0155877133175513","1.8805785372327928","NA","0","0","0","0","0.001350604719084","0.0033900985562439","0.0","0","0.0","0","0","0"
"a8391398356b05a1c29cccc24e76f8f9","0.0","2485","2926.0","-1.577453498506724","-1.429539639944487","-0.0074679147521047","1.7269780998366888","-0.015607336283794","0.6126077717740523","NA","0","1","1","1","0.0013505935364615","0.0033900985562439","0.0","0","0.0","0","0","0"
"e79cb96f9e74f1dcbdad76a36c29f906","0.0","391","3882.0","0.4525801441985607","0.7014034666794821","-0.0074686502841777","-0.0809696095732925","-0.0156073955743656","2.517919992986546","NA","1","1","1","1","0.0013506056193507","0.0033900985562439","0.0","0","0.0","0","0","0"
"5907d1c18f53a73e7fa7d3a8d9293c93","1.0","2375","3931.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"13dc80618fba393260d6603c09051458","0.0","329","844.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"a4c7fafab7f3935eaaf8f96326808aba","0.0","2495","3616.0","0.4525801441985607","0.7014034666794821","-0.0074675861550085","-0.3294458111000696","-0.0156024921113201","0.8267632764064916","NA","0","0","0","0","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"e4969362c9ffb211c0224a739c57c657","0.0","563","119.0","0.6781394378315789","0.7014034666794821","-0.007467482507395","-0.407939121815475","-0.0156074272276953","0.6131298584340307","NA","0","1","1","0","0.0013506056021042","0.0033900985562439","0.0","0","0.0","0","0","0"
"6b911fb906c3c178731bd114124b61f2","0.0","2487","179.0","0.6781394378315789","0.7014034666794821","-0.0074678730013725","2.6653918759768707","-0.0155993162545557","0.5860146767955752","NA","0","0","0","0","0.0013506058745987","0.0033900985562439","0.0","0","0.0","0","0","0"
"3d3fa85c1cfaba28200893dfb1357847","0.0","2470","2149.0","0.6781394378315789","0.7014034666794821","-0.0074676056384359","3.440515243524454","-0.0156015882292612","0.9062759638985296","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"23bc11120b07ff54da90fac23421df16","0.0","580","3242.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"e959735a02c1fa547dac3025ddf79ae1","0.0","1609","6162.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"6027feb1425b24f71664dacef91c92a2","0.0","853","3275.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","3.439045129546552","-0.0156073847063399","-0.6679916590370925","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"4bd476fcfd9d8b30dfadda8a382e197e","0.0","2495","3027.0","0.6781394378315789","0.7014034666794821","-0.0074679147521047","-0.407939121815475","-0.0156074272276953","0.4922709622340713","-0.0877372915600096","1","1","1","1","0.0013506056124521","0.0033900985562439","0.0","0","0.0","0","0","0"
"fc93861d766a39d9dc0f32a38d7342ca","0.0","0","1164.0","NA","NA","NA","NA","-0.0156074272276953","NA","NA","0","0","0","0","NA","NA","0.0","0","0.0","0","0","0"
"30835e84bfa3436b5fae5547b71a6faf","0.0","2495","5944.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","0.625066097944728","-0.0156031841406427","0.2600270987730698","NA","0","0","0","0","0.001350605519321","0.0033900985574476","0.0","0","0.0","0","0","0"
"7b159ea287e0f9a6a9e1732f118426ce","0.0","721","1439.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.5302347158789408","NA","0","0","0","0","0.0013506155395303","0.0033900985562439","0.0","0","0.0","0","0","0"
"a8218e8794930c83a9eccf0ef4ee2998","0.0","2473","4681.0","NA","NA","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"176fa83b78c98212ec1cdca2b5e76901","1.0","1155","63.0","0.6781394378315789","0.7014034666794821","-0.0074679028015659","-0.407939121815475","-0.0156074272276953","1.4414592232836791","0.0355125599441079","0","1","1","1","0.0013506054572337","0.0033900985562439","0.0","0","0.0","0","1","0"
"aa356defc05a6c9b3a348aa2a4afdcd1","0.0","2495","6717.0","0.6781394378315789","0.7014034666794821","-0.0074678555009099","-0.407939121815475","-0.0156074272276953","0.3193117052476446","NA","0","1","1","1","0.0013506061229481","0.0033900985562439","0.0","0","0.0","0","0","0"
"81b4b3f617ebfe9ad92c24b96f1a0063","0.0","615","3557.0","-2.028572085775468","-1.855728261270304","NA","-0.407939121815475","-0.0156074272276953","-0.7749791570104966","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"09a434d16bc3048deb9ad8955c745c10","2.0","2009","1948.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.2204540407693837","NA","0","0","0","0","NA","0.0033900985562439","0.0","0","0.0","0","0","0"
"25146765d36b83b250c04989fdf2ef2a","0.0","2495","4020.0","0.6781394378315789","0.7014034666794821","-0.0074686502841777","-0.407939121815475","-0.0156074272276953","0.8545352319549732","NA","1","1","1","1","0.0013506052709716","0.0033900985562439","0.0","0","0.0","0","0","0"
"cc1db16af63eb333ac92a43029552096","0.0","2495","5463.0","0.2270208505628355","0.7014034666794821","-0.0074678919743852","0.5093119402815606","-0.0149996402834136","0.8594353485056754","NA","0","0","0","0","0.0013506055262196","0.0033900985562439","0.0","0","0.0","0","0","0"
